Func_index,HashOwner,HashApp,HashFunction,Average,Count,Func_Numeric_ID
660697,7744996fbe46d57930472da2d8d8ba74b18cec7adc27bb68beac27970453926f,7aedc85e2e2904d39b05a736c1df307b3c89645a0f4bd90f018b0241f01d7e78,91f5ee8ef97a93c956b2cf6b151e48163ed0c236aad9f07d1673b9b7935a9e4c,1472,5,6854.0
660706,fc9e90183695d085b89a3ba9afa728fc711dfadb82c722ea40d2983e48614b6d,5d0392e5aea7a7981b180b7f94de3949d6838a40cdbcbb5c222e95a520fcae13,573352d660b69284b70920162ba565f45120ee3f800c19eba9724ac0ca940dfe,2897,530,2233.0
660708,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,6e3629b70d9b839ee579d6b71d70048d52e5f03464c491b0e99bd6024605bf01,521,10,2770.0
660709,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,fceddbe2f4d5e224cccb146034d48909678c60b46e81533d5281e8e36ffb1b1f,612,10,6298.0
660714,a30d118cd786e57a85017894719c9a241e926179456a2ae4ea0a5aa7621d3983,532c90eafc977b5c9f8f4eb497d177a4a23a41e22a72ab8d5afac8e46cc4caf6,52ab9ca0cfc3b1f3aea5fc2769c35ae099eb4c8b13d99fb5c7d546496d53735a,1543,203,2118.0
660735,3c15379e3e57823296a361977c0fb1106128e198fb43fc876657e710f3f9ee52,9b741b8af4009ceafb049f00f4d958c8013869fc85296631c48f05232c5d28a9,05ed7b22cc10bae32413735af07f3d3b93764e678ba59033df6e1b93750c7d3a,222,109,148.0
660750,a25ead09d9eb705c731fb8cb3a04b2142371c9e73ae54526567427a3b518d7c4,ccb61bb37d75dab1d588b8c5c283617eedd8f77978ea25773fab0f4790cc6c06,c3710c657fb6bf522a6247e3bc91775699bdcb25897464d3f4f731db94002ddf,0,96,4903.0
660753,86fedd55620de731bf3d5cbb32bb565c5b70df4749b1b6e523b2474be6f39ea5,857cbce75335809a4a41e866af7f918dd89b0e8084712a40852afd5c949c0753,dedbfb55ab2ac27e398f245d5c958b747c95af2700dceebc96e7fb085a186bc4,2944,230,5607.0
660755,fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab,3b66e56735d6558be3c233a1273ecedb2eca35ba931da28aa084a8cee2401737,ad19dd420a04fe37eb4762a668c5993934a42be919044583887c14e675d6a2cf,735,24,4375.0
660765,ee2e8ead3858cf84c3881d45524a593ab803b14c144cb338d72904aa7dc42f70,d6841305ef6776f5aaa525ef53acca145140a1711214154cb07c41473dd8c4c7,1116d2e69ae0a43ffaec7819912b25aa87ae945a5cbd2025be0c1fab329df8a9,21166,12,431.0
660767,fb821e5b42993b9e40af62a3ff2d42d6a72652488d2e4a63d39cc97b533dccb8,f0c43d17b4b5a0628c6065ebf1e3b7a39f36748619b76e4807d0b9990bdc6503,cd5918c5f27467b50a230920a11e692922c1665624a411f0941c1d4e0f4ddef3,121,24,5152.0
660785,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,85d1448d9cc553c40491b3c1dbaa5fa7805d8ca71ca40883d349ce5a9613f2c3,6db52fd5de25104bfa09ea680ba167b7c13f4ecb105185836d239997fba26212,4831,74,2760.0
660787,b1819854ce1d349840660c98c50390b8ba58cbc3a4e69dbd81d9a97d339f82ec,ccd4b3bb2d4fb1191bea0d5353bacb117996044a98ca57099eadc0a2428d9793,66e278f5e7158a5451bc6521a85aa378c44b8e1ec0b52865e6735f6af3194b04,60286,68,2596.0
660793,5790486ddffc0f5a9be0288d46f0430000e7e63ce4f2cd38d5d29219434ecc47,1552099f0f11bc83667acab33e4d00361b3acda4ad7efcf080b29074e9aefed6,482eee2584265e115183ab9fa700d0ee68647c1fe4feeb001de1cf5885908e12,886,20,1855.0
660800,a57f834aaaa38658ac7ed66e1605b4f536534bd190c1c46cc455ea80866ab886,0b8c7f5cf09081fe52bd05cf3d3d49ee8477751becaef0d548e4726faac6f943,4aad8d70945d8c03bf38f0b88abe61e9037add481393d208dfd005f03562eddd,12695,216,1906.0
660801,fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab,bc90bf0950ac5c463107313ba93d4eb5c6482affc5a464fcd990029002200d59,b62abfd0ceee6c71b59f5682cc8617fa88034b7531c9ed21f674a2138cd23929,122,432,4587.0
660802,fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab,bc90bf0950ac5c463107313ba93d4eb5c6482affc5a464fcd990029002200d59,5dce46b0b71d2c3164e97e3abe57db47a539b5a552cc59950150055616da509a,213,360,2386.0
660815,f2abacf62c7ed264819eb436d693733fceb8bab9e7ed0b3cb06e7b90c00fd417,6424beaf2057b99bae531c35a028e190d57cc73efee5f10c871cd94e60d336ae,234430ff28aa3bc9e3cf90f382c23456d7e0c9365aee2b711cec2bf62c4261c5,28800,8602,881.0
660823,71091aad6b2c3478e13e173128dfe5e1702e34f0a75b9b52c5b7871c60a66aa8,3a03850124e0fe4ee4a9745bd3d19d4064e0e20c0ad3cc7af4b8858bc73d2a93,07de14b585c788a2e56af500f57a93e4e2a485ddc2d1baa9b1db692c61c8d63c,14,192,198.0
660836,2cddb4673b88e0e512d4d6e50e2022b5957aa4b19b69a5877048565cee5c19cb,9ca7cb0d1c0019eec8c7f77335f4ed756af22c81d3e7a016dc22d23e2e461811,9e18bcd6c5601b085c324bf978fb6ea197deba0bc0520abd4008f6334937375c,642,322,3962.0
660837,c9b13678e1046abacf89ef5b0acacb59caaaa3b0bfc68cd6257cff76c8041651,cfb7c703f49a219dcc9a4b6e2b3f654deb7fbc44e017239b9de666f4791fe1d2,c917ba4bbd22b75ee11de020f799df68941517921ec78ce3f99db49a97437e29,5,289,5031.0
660838,d3e5381b3aa165a632f02c0de29a54faa8e8111d60d47b73a6ba994df1a89887,4af73867b576b10ee43f254efde46a996a6d783f960d465a9bba277e6027229f,1c0362bff8abac13aa9f24decfcb66b3724cb3b3d5013f548e8d7e8a3f6336bc,2260,302,711.0
660840,5e793527787190a25c7ecd18618ef96b178b842da37fe29d95cdc6ae2d2c4ada,7ae654348e601cc8409e052d3f861cd1d9c5af2d03d31d432057d2c2554839fd,e77ec6fdd8f0e6c9405a6e92d52f874e2e75ed343c1a0de71825708df4df5864,108,96,5801.0
660871,bcb8db91858a788b43a60cc578bb4f2f60f976562871fda4173541f013801e8e,ab60f85f15c6d504a18ec543bbbe1ef95175213855727c1483385faf980251bd,f4a44661a75e70e05954cfbfb696b640c89278812d55b5810885e10cc791d6c9,20,203,6130.0
660877,0acb7abd6b6f4a3bb420482c627e8bcef96430ae8eefc964c387286c247289d6,169f1a964b1072b5219b45a7812c16741c336d0847ce72a5678498731b581c00,216c9f9d4e16634893b322a0d2f13020b6f4712084572b290cb35ff005797b61,909,94,837.0
660887,c29eb46ca55f1c26197c5ba4b19bf2f8df1e77f83399119769380106e4a2a96e,431d49099b999f8c1809ca461f167cb522b5c20d8030c32c60607b9caf1fa6db,9d4b1ce8b177f4b748c6df4114d058534baaa4ccff1c68f5e2934607516db5d0,878,75,3946.0
660888,c85d5b1252e0ff2508048bbfdd830d9be4a34211cc98ea78202180e10f99401a,2f6756a0c255419e7231c7cf860e942927c7ac628ee4552cdf3176fd2ee923b2,bb954eb405da2d72365847e348285ccfc9ddb91ebbef32c0e26f4926003987e2,5,18,4710.0
660889,c85d5b1252e0ff2508048bbfdd830d9be4a34211cc98ea78202180e10f99401a,2f6756a0c255419e7231c7cf860e942927c7ac628ee4552cdf3176fd2ee923b2,e421375c16ca02e15b77f0fc9a46a72bd5d2409680d41620a540c302dbb82f59,56,18,5724.0
660915,32df737043b44df33fe019a9de014b8803383189beb7d08478808ccfa711ef33,2d695694b1e215350b7ee4bca2b1117913287c664fc29340a23a7aba5767c0f1,53a17107e81f52c97138a8c4d6ae3695d91c927cacb03a4c62ac391aecc0bf4b,161333,96,2145.0
660934,b4f7b2084cb9a42be19869bf9debcdefbe39ce33e6b213eb036c13b5977a24de,e555bff62fdf34bfa21d8d615624afb18998213aca6e34f7fd90cc073461d62e,c8cdff48d8258fe55f2a40889d3a6060cb5bee055ef0ab28b08bc4266a250a61,491,192,5021.0
660952,1ed3c41ba08c26583f3db5a0c9d72bd355a1ca0a99ddd16573e52cb4805147d1,4f3abe758f0e0ca39b7712dbc075a459c2e3e7913c82c786d94658614f3f867e,ed1ac12dfa9aa42e36ea2276641bae65c9bbe6d59e5d5b51edf30deaf52bf4d5,365,217,5952.0
660954,ebcd5b94b8da7ee3d5a976da439b6e695c33dca0352c763ca250e7bb55ea4276,139800d79a66b2ad044a7a7357435689b14c843759e4f72f02357306cb471779,9a79a262d9b7cdde47aefeb8915931ad1174decad8dfff9c1e176838268c5947,206,416,3866.0
660970,ee2fe7b795a1d086815624d929a613da650a9128fb1f9ba3795b9c4084e6f484,8865267aea564e0e8c1cd535bba8ef93a58384c6bb12a669175a45572dac0998,fd3142ba2b97c98228954d63ff4bcce8bc089b0c8608c6c8e1b7c033a8bc9be4,929,25,6305.0
660991,73e484f6c73a9ed99c3806e6eea8936bc62be5b9f17c5fc0925a117a1ff9eac0,4d654d315ddce3bac5a25b80c8f1e50da5d4493aeb4ca523a1a7716218d4e9f8,5e7334b06bdd71569b2e92e2db6f4aaea2cfbc3830ed7eeb35b156650026ef45,29,108,9570.0
660993,4ce8b2a2c5abfbedc67bb4b8465b26ff758ef7b3e4b4878b2ae461ff58502574,127e9ec58f86090e92f835b6e42c5ec2c946f4bb5cd738702b3378b9c86ab637,0ce94a4102e33d8d14df51f326186d063ae34c5df58de4d546d2937c7b041cfc,6154,52,321.0
660994,8a8331fba0e8712951460de2423def9f9d8f231f3d8f1e9f437824dd328da64c,5738b0a26e6c07ef76fc3ea63d72afffbced38eb650041f766c70e3d53338555,de5dcc454087507fb934bf57fe0defe6adc6ba9f72005f172bd6f84aec54e7cb,124,1,7958.0
660995,f3d9353add14a343cf8eec0576e73859a447fc4bd65c0571bb815a74b4806590,13f7c89769da804c7c94f25b2a6d4ece36dfe07fc50a74844f2d6bad7204b8c3,d2a925112c149b00eeeb1c01189ee28c5179849f9ab1ccf4da49c19b9fa45418,340,88,5281.0
660997,0b66894b3452fc76f3e7e038e0074806f6df71b5a032ab83fd9ca07dda81431e,4378e8e53d8e6da0389da8dfa50ba5b1244a02cff9bcd1951c7d6ad773a4a321,2ad609b1647aff604f1c6fe21059288ec3400c76e409fb378c6413f4ada1c661,75,1257,1085.0
660998,2cddb4673b88e0e512d4d6e50e2022b5957aa4b19b69a5877048565cee5c19cb,bb9cc41a6446386e44fdb0b59b9f1c35bb45be82054035d4c135ce665ab6ba04,250270b405876e836bd2c106d690ed126eda96eafd890d537baff9027d121dbb,4437,174,941.0
661001,c53d661fff04e298b67d46dc0e6da3f771a58a909e55f444e25feb86e774182d,d8d20d46a98405ca4ff98594fbeec30571d67218114fa6ba40290a503302234d,c2c2b7af3debca8b0921746494fb3f733e774ea4952e8a751b9ea316f3d87df8,1396,58,4888.0
661002,6144dcf27732b087b97a6656aaceb69d6143f36bb2734278b6aa5c2f0854d332,4dadbc9a741ff86462d015981149d52bfcac6c1780e7ed6cd36bbd2664f398d0,5824534c5c79c57a463038495cd955c30c69ca5231ed757d056410bf68b443ad,54,33,2258.0
661003,2eb456e12e32b33898a7bf1b0555dc6896601b4ab25597603a0a315b2a60d64c,d446ebce3aa9d7938cc71fa615eee8c356fe9e18eb1901845aff2a5179b31a5c,4225aac1ff831ec25575b814ba005c089d2f5c2bb388e591671253181507fe91,1422,3,6589.0
661007,8a330351ffeafacf09131db0d01e512bb62a59c57459782b78955bbd76852c2e,15cb77ef8d3e69c8246931f0179f1e96a043bca50a6fb942c03085f3bb569710,35c71dc8577012eb9e5221329ce9e13942ebe8fb7f6d888c450b7dcabfd3facd,59,74,1371.0
661010,f5fb9cfc14ca91819989c466491e42e7f1287faf70f5b4b53f1841f8d85fe2ea,4be7fede09eb163ee34a608d6c06aa2da52154e85e3b7dff600824b3bd4594a1,09e96a17236be868860025be5e8c71192b723398ffeb10c5ea129768b4e7b04b,6742,867,241.0
661011,b6c486695e82320e851f0bae81e6e13f4c084d1a96e51b93560df9f1aa7345cc,3c944b54d0b810c6992662aaa90d8e608e59cf4a47eaf8100db5f9923e6f2710,e2b4bb0e07d3f5d431d760c72008fa73a53ea9356ce53a1c648ca537a1ca8f90,40,9,5696.0
661012,b112d559338fb8c19366502d787bbd6ea5843b3995926820b4f53ea64120aa4c,fb9077753980c874f3d523de4fdbe4927491dfec8bdf45fc74c3bc539d60bda9,54a1afcb6d56d49a3e934f925a551f867e32ec4d172e69c0f3cabe32272bc63a,4560,50,2166.0
661013,184f3d2cbf8fec4b0093679e93a5e5864c9499ac589f4a3067f7e9f43606c565,108c5d2758ea5434e18a9382d2138d2701c318d0aeeb298f0b583e24971f74ca,a9475547a13e31cdfdd721027666f6da486b653403b15fcaedb93acb449f1850,17213,144,4287.0
661018,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,1def0fdd0022eb694861a90f143d2a3c391738133a0935fda38fcbbd2e6a0783,127,286,6473.0
661019,fbbe31ede6ea240af3d4c4e1961982be48a0a0127a9c8be52546928ece0a15d6,c007fdf7114e9e8f0da2f2d397581df6c8f5ebb71457daf542f8c85f0b5974b2,3d83acbd2317d1fa2daa2c093043a5bbc6ff04d0ffae653a95522c05afca1b4b,2930,73,7413.0
661021,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,66f457e146757ed018f2b4393ca4e9f3d4daa02feb37c8b067c503884d0bdad1,3659,24,2599.0
661022,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,ad71d1a9dabe4e9c31ae4ee16e9d2675face4f3f30fdf13a4488f71dfd6e35db,44696,55,4385.0
661025,b7165e68a95f7f73e27c82988470020b5cb04df1349f5df8d22de904fa8f33ac,9600ca254473c5bc6977fbca9fa7099db091fa01a45fc8f7068b84f5464cf036,06df21742a3ce3c8af03fdafbd1bfc76d6b7b9e8f54e21016b71c2cee9ab6c0c,868,33,178.0
661030,32df737043b44df33fe019a9de014b8803383189beb7d08478808ccfa711ef33,2d695694b1e215350b7ee4bca2b1117913287c664fc29340a23a7aba5767c0f1,91a8ecacdc8f47f5059daa8041c3926fb556a8acfc18afb8dfe145065e7d146e,100434,101,3642.0
661031,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,cc571cc45185ad4b322a6313b028c485f3d29338d228e51a7d24573273438386,d59c6011e0d3b220f1b757f3144cb07e0ec9ba475d975d0922dd162663bd6064,41,82,5361.0
661032,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,cc571cc45185ad4b322a6313b028c485f3d29338d228e51a7d24573273438386,cb8004b1ab3b9bd6ff109ce65af3baa872f8692b0c43f03b4cf13593664ba478,3,35,5106.0
661033,149ea90dae949372ffb9e2261efbbc1f7403910e11c00df7cac96a8913a3f194,cc571cc45185ad4b322a6313b028c485f3d29338d228e51a7d24573273438386,810c1c9250cdd3a25414c6d0ae93a938b20123f3ca6969601123af5454694636,7,35,3244.0
661039,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,0cba39971f788d30e0c4cb4108f4be57e22954ac969f5d85e2b01558b64840bc,184,727,314.0
661044,a3aa5c78dcd8a8f25c52aeb53fb6a4fc1b51b881254f72a15acead2c3eb9a6fa,7669fef0064884ab16bf08254fc6b2b786f567cfb11fab98fb6cc2273ecbdd94,c3f03ff2a50a11fc1799778d09ad1190ab54c2353ac82f4049f8dcc3ce98f8a2,88712,48,4914.0
661059,49cb2e4c92bd8f86ac80a5698c6fbe89a5d2dbbd8ba98762188b40e1e51eb744,d42b2ceacb095498a70a9f7a09ad1b88ec4389d8f1c681e17226ad1e679c0dd0,14453b79538ac901ecd14fb768484b0b5641ed29ac1b4905bba02b7a2d5e3175,82,189,507.0
661061,d15edf2838ac711f5bbc6fbef19a9ca65ac0ef0c2709a228959fdbfb80403f72,4f5eade261fc33803a182f660539d75660d4ee95621c40e7e8f4f444a1e28c46,1b713c4d77000a89b12dfa0449915a19ddeee16c0f3da009c3cf34f626928da9,610,59,699.0
661062,d4547e684af1e85c0f24488f6a1575410354d145195f0842b2df70504d20a8cd,4af5ec245fa6ac48906742956f90e61bb666ea6619274c71d3afb7b8e50d6be9,6aa52b9cda60c55bb4a5980eeea5d35bf65b9ec78c5c159915ccdcb101c07560,560,255,8464.0
661064,e328b4c3abc0644d21080faeb5b120481e64ae0f80f6e9fa42f1f196ffc1c37c,d579480379457cec5e4dedbddf3eb1cf98e6230edf0f489ee438f01bbfc04899,4ffa3128497836c22a8a6bf21a61c74c9dcfb103108883972612cb5f513953b3,487,17,2043.0
661065,03fdd2e5ca405f200002a9f1e487ee8edc4e72efee1fba2b4750d8d5186e60d2,62748773bfef739ca9e90db2ebd8647150a0d51aeef965b5a95286c26bec3650,3bfe246403b10c5c3ef2300e4b7d7393031784695582bf913625b353ab857d9f,1704,44,1542.0
661066,be2e1519b87bff64e8e42fec6c0c2e370030ca8613a8b2ff88d1e20d76f4ef6a,f776dd1bd3bc599b2f3ab3c1bb71cf17d108619394b79ba85033b9ea8018acf3,f5b642b371915e0b3d6a59bceeae50ebee9fce52cce23f8a118d14840639431c,245,368,6156.0
661068,ebdbb315aca44c0176339d2bf6548ef2e7fe0b7efce42068820cf07c83f81b7d,c5dd9c9c3a923f83c3ea6415a524bfad2a33f191de5d959dbfd9395acead5626,adc56a84ce52c476e2492a178dd2850ad0eacdfaad8e45e0155b571ac4e3f54f,212,24,4394.0
661070,7f1700858766e1fb6bbf42babe8c0829f3d2ad42e2e355545acc23dcdf037eaf,c4ead421806925a354d3573afb961b2e9235821e9d8fa9d18bb52e42bb0758eb,80fa1917a6668bddb1b36ff00197124cf3abd928bb40baf5afa5d690a1149b0e,30431,9,3243.0
661072,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,ff2af7e888a9ef3eff36187f6c227e351313982346556b63729007c6ef56e0bc,f6cb31d5ac68cbe17f9f365c19e8b472e92ccb0367aafd2833b5cc41dc9c5592,4997,54,7199.0
661073,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,ff2af7e888a9ef3eff36187f6c227e351313982346556b63729007c6ef56e0bc,38fd6f18ccbb964ed19a72379dda3eb4832f8cc660c2dfeab6017b4a5e974144,689,135,1460.0
661074,028c757936025e6239a1f42609d8fdeaa39f884bc5f5b4d4458c666537ca6b1e,74c7a01ed1ccbefe20c382a0667f395c3f82f8e4ad9b42c286500e025b7227b1,9638eb48ec234daf467eee45c85dea9b16d7cd1dff764c93f1a3bb9cb19ee52b,299,459,3755.0
661077,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,3c8b9ff76cdd96cb52c04c1a2716b43f2bc54c29f6718228e76978faafc02430,1218,40,6573.0
661080,adf3de9dffc30f32838d2e21d668e3b89b542c988530806f288e726a1044718b,6acef62972febb0c27145f0fba49c486e50d449a6f45deff07d96c21840b68dc,f642b5e6909882987d2c75dbb84942a9ddbc1c223e6c519d96ae70826e21a7d2,2582,147,8917.0
661081,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,ff2af7e888a9ef3eff36187f6c227e351313982346556b63729007c6ef56e0bc,d24331e8d3c43107de773648c788ef5d5824b5b98a6a918ad9aa7965ad2cb787,469,36,7078.0
661083,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,9cdc4fc6c2358534a28c941187ec2dffe5e42639846b3b76f1ba476fde23136f,718,135,3936.0
661084,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,32c9dd0c8edeb07a0005c8a5c57044cbbb947322b5ab084a5a343dc21cbbf606,492,36,6543.0
661086,0b66894b3452fc76f3e7e038e0074806f6df71b5a032ab83fd9ca07dda81431e,4378e8e53d8e6da0389da8dfa50ba5b1244a02cff9bcd1951c7d6ad773a4a321,977e6839cd012c03171c4fa94122ec5a6687f0eb374d4c41e797494a2ab70ceb,3817,15,3791.0
661087,77bc3459928b736e32106c158bdd5cab33f251a73e7657b392ccc78682e0fded,b8a95a9f7c35c39f7b385699d0604e35a7026a1342292ef27614743e6bebd54b,5eadc93e1f21871e5b6f0dad42568cd7ac1686845442351762e37df3d843d78e,49,140796,2416.0
661094,b17fcae35b1ff431aeb7f01f7458bd865a0b388c3b42afa55a6cccc679ad8ec5,33ba598505806dd432507bf7e20093b1175b777c9f0b62d9c004ce2114ed48dd,b1721719aed976a3df53acd07a1f57bfdc8d01302883deaf25f5a9a42cd6f790,281,68,4478.0
661095,4a25ad0fccbca154747f4cbaa54bee9c2494962a90e45bafffed49ee06315d0f,d468ed670d1fca8da2ef8d15322556cd205755a3225761869f53885d712b7e3d,6591f95ed82b2a129ccf21653f1c41289d17e0839738c2d5c7f282cc583fe984,5051,431,2568.0
661096,023998b43e86909e62ac8e21e2b141b293736d223820c23d88027e7a23601b3f,ad608acc0230c56066a863d0ec1cd823d7fd0602aac884888a2bc4343178c219,9e7d73f1b5531ff65ecc41dadb496f2d2999c5cf4b8e1962c1faf67c5c030533,89,48,3969.0
661102,dfc3df8d0ececa7d82d0f7b3d8b639868dfc7709c42912dacaf0dc885e3461a1,1d2b9c842034caf9a4246d1ccb72aa9df35816231c3d9b3d27dd975e5fabdb4f,7eea9d65424382878b530b3db4265646653fe80eddb6269e71764b681b30cf61,74,1422,3188.0
661103,dfc3df8d0ececa7d82d0f7b3d8b639868dfc7709c42912dacaf0dc885e3461a1,1d2b9c842034caf9a4246d1ccb72aa9df35816231c3d9b3d27dd975e5fabdb4f,af741c34dac17016863b4860d77d35c73c1661aecd3a88116cddcc42945027a3,66,14532,4438.0
661104,05adaa46797bfe5f970486cea2a55eda78fd8c4fbf1021b9956cf2a34af24dd2,a15ffbb887e5f91ffed0842a6ca70681d22f3852c5ffa82b48c7915993be0efa,12cf428bdfa4a6074cecb678b574b541cd0811bb05967e1cdcff6725b7c5c6e5,4441,2081,475.0
661105,104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d,ec941895b5f5b86d440292b4230223dfdc89f1822575661d780c1dffb54c720d,0db2042e20c50809e368f56505cfc4b10cc5153d27c722d9aecf0b0255fbcec5,1482,5781,351.0
661109,dc1122c04a8068ae6d2ddb82c3d044f3c1b3c2e5e0f092e9daa0e55d57182c71,b789ea1acc4e657aaaf9bbe7fcdfcaf395b23cafee7178373578b72562ba5583,5afa29fafb3328ada9703576f4e5424b9e51f80ad5274d98ab1b1526b21d2a21,121,5306,2322.0
661110,dc1122c04a8068ae6d2ddb82c3d044f3c1b3c2e5e0f092e9daa0e55d57182c71,b789ea1acc4e657aaaf9bbe7fcdfcaf395b23cafee7178373578b72562ba5583,0e94b1e8f8abefd9e0bc0e736b2a812f3775478ac4c430ef2c0e50c34e758bbd,99,3089,373.0
661111,dc1122c04a8068ae6d2ddb82c3d044f3c1b3c2e5e0f092e9daa0e55d57182c71,b789ea1acc4e657aaaf9bbe7fcdfcaf395b23cafee7178373578b72562ba5583,ec9b179bb4fa8712ec305e4fe12162218baa4e23ef4f4bc2c062361acaa060d7,314,1065,5940.0
661112,2f3e13cf366e3dfeb66519eaeda95d2510fb0047921a17944b58e64842469c00,61f9863a59dd1eaf90d0b3ea5c5c45c1d848db76a8ff66d18834f1b58bd08461,3b2b94e311a808430167f2529e4f0ee211f27002691d7c3be0c78d76fb072e1b,426,128,1516.0
661114,cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f,e593dfd5a2c472da66d07bd2e19fb6c8ca035acdcd37678e002ad536d531cab7,cfa0a8fa1fe29930410f0d039e531985b65904204482d63a641073e98528b114,5029,53,7069.0
